"","species","longitude","latitude","value"
"1","Zamia polymorpha",-88.45768,17.307388,1
"2","Zamia polymorpha",-89.265723,16.593555,1
"3","Zamia polymorpha",-88.436561,16.550117,1
"4","Zamia polymorpha",-87.561605,21.317054,1
"5","Zamia polymorpha",-89.957683,17.447581,1
"6","Zamia polymorpha",-90.193803,17.44768,1
"7","Zamia polymorpha",-87.647551,20.127462,1
"8","Zamia polymorpha",-88.679116,17.161308,1
"9","Zamia polymorpha",-88.455123,18.598649,1
"10","Zamia polymorpha",-89.57698,18.498705,1
"11","Zamia polymorpha",-89.754258,18.476563,1
"12","Zamia polymorpha",-88.451444,20.592092,1
"13","Zamia polymorpha",-91.175049,18.94267,1
"14","Zamia polymorpha",-87.043933,20.874825,1
"15","Zamia polymorpha",-88.896737,17.136215,1
"16","Zamia polymorpha",-88.896555,17.136068,1
"17","Zamia polymorpha",-87.586212,20.632807,1
"18","Zamia polymorpha",-88.551369,17.351119,1
"19","Zamia polymorpha",-88.897985,17.138085,1
"20","Zamia polymorpha",-89.7825,21.129722,1
"21","Zamia polymorpha",-88.957419,17.449832,1
"22","Zamia polymorpha",-87.489678,20.897295,1
"23","Zamia polymorpha",-89.7825,21.129722,1
"24","Zamia polymorpha",-86.902657,20.844334,1
"25","Zamia polymorpha",-91.145713,16.84194,1
"26","Zamia polymorpha",-89.81488,18.158459,1
"27","Zamia polymorpha",-89.846298,18.25129,1
"28","Zamia polymorpha",-89.415526,20.304482,1
"29","Zamia polymorpha",-88.430676,17.279068,1
"30","Zamia polymorpha",-88.548202,17.770119,1
"31","Zamia polymorpha",-87.136737,20.71083,1
"32","Zamia polymorpha",-91.510627,18.212456,1
"33","Zamia polymorpha",-88.494603,18.531454,1
"34","Zamia polymorpha",-88.30706,19.186363,1
"35","Zamia polymorpha",-87.168242,20.963611,1
"36","Zamia polymorpha",-89.062636,17.149936,1
"37","Zamia polymorpha",-88.444064,20.591477,1
"38","Zamia polymorpha",-91.958278,17.531634,1
"39","Zamia polymorpha",-89.241928,20.161395,1
"40","Zamia polymorpha",-91.885915,17.637681,1
"41","Zamia polymorpha",-90.461406,19.079371,1
"42","Zamia polymorpha",-88.452653,20.591715,1
"43","Zamia polymorpha",-89.75257,18.238961,1
"44","Zamia polymorpha",-89.777264,18.234568,1
"45","Zamia polymorpha",-89.798889,18.232164,1
"46","Zamia polymorpha",-89.807882,18.220397,1
"47","Zamia polymorpha",-89.800591,18.214057,1
"48","Zamia polymorpha",-89.783298,18.224895,1
"49","Zamia polymorpha",-89.815138,18.259318,1
"50","Zamia polymorpha",-89.816688,18.157055,1
"51","Zamia polymorpha",-91.8526,17.537108,1
"52","Zamia polymorpha",-89.816225,18.500423,1
"53","Zamia polymorpha",-90.918651,18.2753,1
"54","Zamia polymorpha",-90.760715,18.502055,1
"55","Zamia polymorpha",-90.744621,18.584627,1
"56","Zamia polymorpha",-88.982958,16.742455,1
"57","Zamia polymorpha",-88.790505,17.16754,1
"58","Zamia polymorpha",-88.309252,17.881215,1
"59","Zamia polymorpha",-87.343144,20.974417,1
"60","Zamia polymorpha",-89.125436,17.038501,1
"61","Zamia polymorpha",-91.85053,17.541046,1
"62","Zamia polymorpha",-89.488535,18.406547,1
"63","Zamia polymorpha",-89.03515,17.63621,1
"64","Zamia polymorpha",-88.775668,17.259886,1
"65","Zamia polymorpha",-88.782712,17.259688,1
"66","Zamia polymorpha",-88.385823,17.248597,1
"67","Zamia polymorpha",-88.429113,17.665272,1
"68","Zamia polymorpha",-89.658254,20.898199,1
"69","Zamia polymorpha",-88.9689,17.63553,1
"70","Zamia polymorpha",-89.390372,20.078403,1
"71","Zamia polymorpha",-88.598277,17.292337,1
"72","Zamia polymorpha",-88.2635,18.543681,1
"73","Zamia polymorpha",-87.086936,20.87017,1
"74","Zamia polymorpha",-96.944039,19.512094,1
"75","Zamia polymorpha",-92.2732,14.989303,1
"76","Zamia polymorpha",-91.291244,18.376793,1
"77","Zamia polymorpha",-89.129126,18.662186,1
"78","Zamia polymorpha",-89.444065,18.514176,1
"79","Zamia polymorpha",-88.429671,16.606098,1
"80","Zamia polymorpha",-90.643278,18.917758,1
"81","Zamia polymorpha",-90.807611,18.61285,1
"82","Zamia polymorpha",-91.545994,17.658239,1
"83","Zamia polymorpha",-88.028889,19.466389,1
"84","Zamia polymorpha",-87.000767,20.859575,1
"85","Zamia polymorpha",-89.143106,20.0936,1
"86","Zamia polymorpha",-88.53175,20.652086,1
"87","Zamia polymorpha",-92.567783,17.777472,1
"88","Zamia polymorpha",-89.721306,18.523428,1
"89","Zamia polymorpha",-88.337717,19.373527,1
"90","Zamia polymorpha",-88.695833,17.582778,1
"91","Zamia polymorpha",-88.695833,17.582778,1
"92","Zamia polymorpha",-88.202778,18.980833,1
"93","Zamia polymorpha",-88.202778,18.980833,1
"94","Zamia polymorpha",-89,19.57556,1
"95","Zamia polymorpha",-89,19.57556,1
"96","Zamia polymorpha",-89.02917,19.62139,1
"97","Zamia polymorpha",-80.935833,16.740556,1
"98","Zamia polymorpha",-91.990278,17.479444,1
"99","Zamia polymorpha",-91.504217,17.459017,1
"100","Zamia polymorpha",-91.5675,17.23528,1
"101","Zamia polymorpha",-91.079722,18.7325,1
"102","Zamia polymorpha",-88.507778,20.644444,1
"103","Zamia polymorpha",-88.465278,20.645833,1
"104","Zamia polymorpha",-88.465278,20.645833,1
"105","Zamia polymorpha",-88.484444,18.518611,1
"106","Zamia polymorpha",-88.484444,18.518611,1
"107","Zamia polymorpha",-88.084444,19.300278,1
"108","Zamia polymorpha",-90.719167,19.1525,1
"109","Zamia polymorpha",-88.917222,20.435278,1
"110","Zamia polymorpha",-88.084444,19.300278,1
"111","Zamia polymorpha",-88.084444,19.300278,1
"112","Zamia polymorpha",-89.108333,20.091667,1
"113","Zamia polymorpha",-90.719167,19.1525,1
"114","Zamia polymorpha",-90.719167,19.1525,1
"115","Zamia polymorpha",-89.968056,18.534722,1
"116","Zamia polymorpha",-87.134444,21.017222,1
"117","Zamia polymorpha",-87.134444,21.017222,1
"118","Zamia polymorpha",-88.40111,18.51861,1
"119","Zamia polymorpha",-89.968055,18.534722,1
"120","Zamia polymorpha",-88.084444,19.300278,1
"121","Zamia polymorpha",-89.968055,18.534722,1
"122","Zamia polymorpha",-90.719167,19.1525,1
"123","Zamia polymorpha",-87.134444,21.017222,1
"124","Zamia polymorpha",-90.719167,19.1525,1
"125","Zamia polymorpha",-88.484444,18.518611,1
"126","Zamia polymorpha",-90.719167,19.1525,1
"127","Zamia polymorpha",-89.108333,20.091667,1
"128","Zamia polymorpha",-90.719167,19.1525,1
"129","Zamia polymorpha",-87.134444,21.017222,1
"130","Zamia polymorpha",-90.719167,19.1525,1
"131","Zamia polymorpha",-88.084444,19.300278,1
"132","Zamia polymorpha",-89.968055,18.534722,1
"133","Zamia polymorpha",-89.968056,18.534722,1
"134","Zamia polymorpha",-88.084444,19.300278,1
"135","Zamia polymorpha",-88.484444,18.518611,1
"136","Zamia polymorpha",-89.1,20.083611,1
"137","Zamia polymorpha",-89.968056,18.534722,1
"138","Zamia polymorpha",-90.719167,19.1525,1
"139","Zamia polymorpha",-89.1,20.083611,1
"140","Zamia polymorpha",-89.108333,20.091667,1
"141","Zamia polymorpha",-89.10167,20.08361,1
"142","Zamia polymorpha",-88.484444,18.518611,1
"143","Zamia polymorpha",-90.719167,19.1525,1
"144","Zamia polymorpha",-88.917222,20.433333,1
"145","Zamia polymorpha",-89.968055,18.534722,1
"146","Zamia polymorpha",-87.134444,21.017222,1
"147","Zamia polymorpha",-88.917222,20.433333,1
"148","Zamia polymorpha",-88.484444,18.518611,1
"149","Zamia polymorpha",-88.917222,20.433333,1
"150","Zamia polymorpha",-88.484444,18.518611,1
"151","Zamia polymorpha",-88.484444,18.518611,1
"152","Zamia polymorpha",-90.71917,19.1525,1
"153","Zamia polymorpha",-89.1,20.083611,1
"154","Zamia polymorpha",-90.719167,19.1525,1
"155","Zamia polymorpha",-87.134444,21.017222,1
"156","Zamia polymorpha",-88.917222,20.435278,1
"157","Zamia polymorpha",-89.1,20.083611,1
"158","Zamia polymorpha",-88.484444,18.518611,1
"159","Zamia polymorpha",-90.719167,19.1525,1
"160","Zamia polymorpha",-88.484444,18.518611,1
"161","Zamia polymorpha",-89.438889,18.25,1
"162","Zamia polymorpha",-91.648489,17.826264,1
"163","Zamia polymorpha",-89.321667,19.423,1
"164","Zamia polymorpha",-88.915,16.518056,1
"165","Zamia polymorpha",-88.915,16.518056,1
"166","Zamia polymorpha",-96.943611,19.513056,1
"167","Zamia polymorpha",-96.943611,19.513056,1
"168","Zamia polymorpha",-96.943611,19.513056,1
"169","Zamia polymorpha",-92.075,17.608333,1
"170","Zamia polymorpha",-91.991667,17.525,1
"171","Zamia polymorpha",-91.933333,17.5,1
"172","Zamia polymorpha",-87.9,18.966667,1
"173","Zamia polymorpha",-87.9,18.966667,1
"174","Zamia polymorpha",-89.417,19.75,1
"175","Zamia polymorpha",-89.416667,19.75,1
"176","Zamia polymorpha",-89.417,19.75,1
"177","Zamia polymorpha",-88.9,20.4125,1
"178","Zamia polymorpha",-96.944039,19.512094,1
"179","Zamia polymorpha",-91.291244,18.376793,1
"180","Zamia polymorpha",-88.202778,18.980833,1
"181","Zamia polymorpha",-89,19.57556,1
"182","Zamia polymorpha",-89,19.57556,1
"183","Zamia polymorpha",-89.02917,19.62139,1
"184","Zamia polymorpha",-80.935833,16.740556,1
"185","Zamia polymorpha",-91.990278,17.479444,1
"186","Zamia polymorpha",-91.5675,17.23528,1
"187","Zamia polymorpha",-91.079722,18.7325,1
"188","Zamia polymorpha",-88.507778,20.644444,1
"189","Zamia polymorpha",-88.465278,20.645833,1
"190","Zamia polymorpha",-88.484444,18.518611,1
"191","Zamia polymorpha",-88.484444,18.518611,1
"192","Zamia polymorpha",-88.084444,19.300278,1
"193","Zamia polymorpha",-90.719167,19.1525,1
"194","Zamia polymorpha",-88.917222,20.435278,1
"195","Zamia polymorpha",-88.084444,19.300278,1
"196","Zamia polymorpha",-88.084444,19.300278,1
"197","Zamia polymorpha",-89.108333,20.091667,1
"198","Zamia polymorpha",-90.719167,19.1525,1
"199","Zamia polymorpha",-90.719167,19.1525,1
"200","Zamia polymorpha",-89.968056,18.534722,1
"201","Zamia polymorpha",-87.134444,21.017222,1
"202","Zamia polymorpha",-87.134444,21.017222,1
"203","Zamia polymorpha",-88.40111,18.51861,1
"204","Zamia polymorpha",-89.968055,18.534722,1
"205","Zamia polymorpha",-88.084444,19.300278,1
"206","Zamia polymorpha",-89.968055,18.534722,1
"207","Zamia polymorpha",-90.719167,19.1525,1
"208","Zamia polymorpha",-87.134444,21.017222,1
"209","Zamia polymorpha",-90.719167,19.1525,1
"210","Zamia polymorpha",-88.484444,18.518611,1
"211","Zamia polymorpha",-90.719167,19.1525,1
"212","Zamia polymorpha",-89.108333,20.091667,1
"213","Zamia polymorpha",-90.719167,19.1525,1
"214","Zamia polymorpha",-87.134444,21.017222,1
"215","Zamia polymorpha",-90.719167,19.1525,1
"216","Zamia polymorpha",-88.084444,19.300278,1
"217","Zamia polymorpha",-89.968055,18.534722,1
"218","Zamia polymorpha",-89.968056,18.534722,1
"219","Zamia polymorpha",-88.084444,19.300278,1
"220","Zamia polymorpha",-88.484444,18.518611,1
"221","Zamia polymorpha",-89.1,20.083611,1
"222","Zamia polymorpha",-89.968056,18.534722,1
"223","Zamia polymorpha",-90.719167,19.1525,1
"224","Zamia polymorpha",-89.1,20.083611,1
"225","Zamia polymorpha",-89.108333,20.091667,1
"226","Zamia polymorpha",-89.10167,20.08361,1
"227","Zamia polymorpha",-88.484444,18.518611,1
"228","Zamia polymorpha",-90.719167,19.1525,1
"229","Zamia polymorpha",-88.917222,20.433333,1
"230","Zamia polymorpha",-89.968055,18.534722,1
"231","Zamia polymorpha",-87.134444,21.017222,1
"232","Zamia polymorpha",-88.917222,20.433333,1
"233","Zamia polymorpha",-88.484444,18.518611,1
"234","Zamia polymorpha",-88.917222,20.433333,1
"235","Zamia polymorpha",-88.484444,18.518611,1
"236","Zamia polymorpha",-88.484444,18.518611,1
"237","Zamia polymorpha",-90.71917,19.1525,1
"238","Zamia polymorpha",-89.1,20.083611,1
"239","Zamia polymorpha",-90.719167,19.1525,1
"240","Zamia polymorpha",-87.134444,21.017222,1
"241","Zamia polymorpha",-88.917222,20.435278,1
"242","Zamia polymorpha",-89.1,20.083611,1
"243","Zamia polymorpha",-88.484444,18.518611,1
"244","Zamia polymorpha",-90.719167,19.1525,1
"245","Zamia polymorpha",-88.484444,18.518611,1
"246","Zamia polymorpha",-96.943611,19.513056,1
"247","Zamia polymorpha",-96.943611,19.513056,1
"248","Zamia polymorpha",-96.943611,19.513056,1
"249","Zamia polymorpha",-92.075,17.608333,1
"250","Zamia polymorpha",-91.991667,17.525,1
"251","Zamia polymorpha",-91.933333,17.5,1
"252","Zamia polymorpha",-87.9,18.966667,1
"253","Zamia polymorpha",-89.417,19.75,1
"254","Zamia polymorpha",-89.416667,19.75,1
"255","Zamia polymorpha",-89.417,19.75,1
"256","Zamia polymorpha",-88.9,20.4125,1
"257","Zamia polymorpha",-88.45768,17.307388,0
"258","Zamia polymorpha",-89.265723,16.593555,0
"259","Zamia polymorpha",-88.436561,16.550117,0
"260","Zamia polymorpha",-83.841021,9.641852,0
"261","Zamia polymorpha",-82.145475,9.255974,0
"262","Zamia polymorpha",-66.125684,18.37853,0
"263","Zamia polymorpha",-87.561605,21.317054,0
"264","Zamia polymorpha",-66.162406,18.117939,0
"265","Zamia polymorpha",-84.588686,11.111806,0
"266","Zamia polymorpha",-84.588686,11.111806,0
"267","Zamia polymorpha",-76.839119,17.939959,0
"268","Zamia polymorpha",-68.408958,18.593085,0
"269","Zamia polymorpha",-76.822449,18.171862,0
"270","Zamia polymorpha",-68.412888,18.680466,0
"271","Zamia polymorpha",-96.681785,19.394514,0
"272","Zamia polymorpha",-97.511544,20.601169,0
"273","Zamia polymorpha",-97.617802,20.019655,0
"274","Zamia polymorpha",-69.275979,19.166697,0
"275","Zamia polymorpha",-69.270462,19.183719,0
"276","Zamia polymorpha",-68.816456,18.341606,0
"277","Zamia polymorpha",-89.957683,17.447581,0
"278","Zamia polymorpha",-90.193803,17.44768,0
"279","Zamia polymorpha",-96.783477,18.951026,0
"280","Zamia polymorpha",-97.353981,20.970282,0
"281","Zamia polymorpha",-89.99994,13.82411,0
"282","Zamia polymorpha",-97.398647,20.477547,0
"283","Zamia polymorpha",-97.139968,19.676969,0
"284","Zamia polymorpha",-73.899011,18.224364,0
"285","Zamia polymorpha",-82.635345,8.774602,0
"286","Zamia polymorpha",-87.647551,20.127462,0
"287","Zamia polymorpha",-94.137382,18.117142,0
"288","Zamia polymorpha",-66.293892,18.133328,0
"289","Zamia polymorpha",-68.409583,18.672755,0
"290","Zamia polymorpha",-94.373921,18.122968,0
"291","Zamia polymorpha",-83.517692,10.565963,0
"292","Zamia polymorpha",-99.863302,16.885975,0
"293","Zamia polymorpha",-94.17027,18.099468,0
"294","Zamia polymorpha",-66.67028,18.035553,0
"295","Zamia polymorpha",-66.676125,18.038697,0
"296","Zamia polymorpha",-88.679116,17.161308,0
"297","Zamia polymorpha",-68.372667,18.514788,0
"298","Zamia polymorpha",-97.725866,20.015933,0
"299","Zamia polymorpha",-88.455123,18.598649,0
"300","Zamia polymorpha",-89.57698,18.498705,0
"301","Zamia polymorpha",-93.270272,16.95555,0
"302","Zamia polymorpha",-89.754258,18.476563,0
"303","Zamia polymorpha",-82.145813,9.255338,0
"304","Zamia polymorpha",-68.345178,18.567283,0
"305","Zamia polymorpha",-88.451444,20.592092,0
"306","Zamia polymorpha",-66.30628,18.186624,0
"307","Zamia polymorpha",-69.466387,19.077533,0
"308","Zamia polymorpha",-69.466605,19.077703,0
"309","Zamia polymorpha",-66.162505,18.117972,0
"310","Zamia polymorpha",-66.216667,18.33643,0
"311","Zamia polymorpha",-65.99437,18.395388,0
"312","Zamia polymorpha",-80.093211,19.663207,0
"313","Zamia polymorpha",-91.175049,18.94267,0
"314","Zamia polymorpha",-99.923561,16.86205,0
"315","Zamia polymorpha",-82.14541,9.25532,0
"316","Zamia polymorpha",-96.102622,18.905218,0
"317","Zamia polymorpha",-99.963274,16.91052,0
"318","Zamia polymorpha",-84.334808,10.092172,0
"319","Zamia polymorpha",-94.826449,18.269668,0
"320","Zamia polymorpha",-87.043933,20.874825,0
"321","Zamia polymorpha",-66.162933,18.115089,0
"322","Zamia polymorpha",-65.791595,18.146726,0
"323","Zamia polymorpha",-66.30628,18.186624,0
"324","Zamia polymorpha",-88.896737,17.136215,0
"325","Zamia polymorpha",-88.896555,17.136068,0
"326","Zamia polymorpha",-86.759366,15.323119,0
"327","Zamia polymorpha",-97.353237,20.971016,0
"328","Zamia polymorpha",-87.586212,20.632807,0
"329","Zamia polymorpha",-97.352806,20.972389,0
"330","Zamia polymorpha",-94.826797,16.837865,0
"331","Zamia polymorpha",-88.551369,17.351119,0
"332","Zamia polymorpha",-97.353678,20.970171,0
"333","Zamia polymorpha",-93.165809,18.07454,0
"334","Zamia polymorpha",-69.465172,19.080564,0
"335","Zamia polymorpha",-88.186966,15.506615,0
"336","Zamia polymorpha",-69.161539,19.269645,0
"337","Zamia polymorpha",-88.897985,17.138085,0
"338","Zamia polymorpha",-89.782444,21.129556,0
"339","Zamia polymorpha",-89.7825,21.129722,0
"340","Zamia polymorpha",-82.145639,9.254538,0
"341","Zamia polymorpha",-88.957419,17.449832,0
"342","Zamia polymorpha",-92.669783,15.274905,0
"343","Zamia polymorpha",-81.555062,9.105131,0
"344","Zamia polymorpha",-81.025432,8.643231,0
"345","Zamia polymorpha",-82.145486,9.255417,0
"346","Zamia polymorpha",-87.489678,20.897295,0
"347","Zamia polymorpha",-97.351421,20.972013,0
"348","Zamia polymorpha",-97.35238,20.971608,0
"349","Zamia polymorpha",-97.719279,20.020132,0
"350","Zamia polymorpha",-97.717562,20.019227,0
"351","Zamia polymorpha",-97.351872,20.971322,0
"352","Zamia polymorpha",-69.455128,19.05658,0
"353","Zamia polymorpha",-89.7825,21.129722,0
"354","Zamia polymorpha",-81.168608,19.316825,0
"355","Zamia polymorpha",-85.74926,10.529653,0
"356","Zamia polymorpha",-81.166458,19.31477,0
"357","Zamia polymorpha",-96.7313,19.481344,0
"358","Zamia polymorpha",-86.902657,20.844334,0
"359","Zamia polymorpha",-91.145713,16.84194,0
"360","Zamia polymorpha",-89.81488,18.158459,0
"361","Zamia polymorpha",-89.846298,18.25129,0
"362","Zamia polymorpha",-82.72908,9.643214,0
"363","Zamia polymorpha",-68.60772,18.834163,0
"364","Zamia polymorpha",-89.415526,20.304482,0
"365","Zamia polymorpha",-88.430676,17.279068,0
"366","Zamia polymorpha",-82.96122,8.811775,0
"367","Zamia polymorpha",-90.537222,14.579722,0
"368","Zamia polymorpha",-68.432263,18.445605,0
"369","Zamia polymorpha",-82.145583,9.252222,0
"370","Zamia polymorpha",-98.098245,22.777706,0
"371","Zamia polymorpha",-88.548202,17.770119,0
"372","Zamia polymorpha",-99.846026,16.823735,0
"373","Zamia polymorpha",-67.19929,18.039748,0
"374","Zamia polymorpha",-97.868028,22.275527,0
"375","Zamia polymorpha",-97.86792,22.2755,0
"376","Zamia polymorpha",-97.867547,22.275527,0
"377","Zamia polymorpha",-97.867977,22.275504,0
"378","Zamia polymorpha",-97.867632,22.275562,0
"379","Zamia polymorpha",-96.716229,19.347291,0
"380","Zamia polymorpha",-87.136737,20.71083,0
"381","Zamia polymorpha",-96.13,19.2,0
"382","Zamia polymorpha",-76.29563,7.18382,0
"383","Zamia polymorpha",-94.120937,18.135382,0
"384","Zamia polymorpha",-69.958614,18.498971,0
"385","Zamia polymorpha",-83.718609,9.135886,0
"386","Zamia polymorpha",-96.330431,18.061897,0
"387","Zamia polymorpha",-69.187713,19.249466,0
"388","Zamia polymorpha",-68.878,18.443,0
"389","Zamia polymorpha",-97.01,18.92,0
"390","Zamia polymorpha",-98.587252,21.138607,0
"391","Zamia polymorpha",-69.162064,19.268307,0
"392","Zamia polymorpha",-94.221562,18.02234,0
"393","Zamia polymorpha",-66.708918,18.077417,0
